pred_id,assignment_id,route_id,driver_id,vehicle_id,env_id,model_name,model_version,predicted_fuel_l,predicted_co2_kg,confidence_low,confidence_high,features_json,explain_text,created_at
P000001,A000490,R000744,d0156,v0144,env_0375,rule_v1,1.0,5.611,10.661,4.769,6.453,"{""distance_km"": 29.07, ""duration_min"": 59.14, ""elevation_gain_m"": 135.2, ""stop_count"": 49, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.4}",synthetic prediction,2025-11-13T10:11:23.337000
P000002,A000095,R000841,d0096,v0149,env_0755,xgb_v1,1.0,2.394,4.549,2.035,2.753,"{""distance_km"": 16.19, ""duration_min"": 25.1, ""elevation_gain_m"": 99.3, ""stop_count"": 32, ""driver_type"": ""aggressive"", ""vehicle_type"": ""van"", ""traffic_index"": 1.68}",synthetic prediction,2025-11-13T09:24:23.339044
P000003,A000399,R000295,d0129,v0128,env_0369,xgb_v1,1.0,2.824,5.366,2.4,3.248,"{""distance_km"": 25.75, ""duration_min"": 73.71, ""elevation_gain_m"": 297.4, ""stop_count"": 11, ""driver_type"": ""eco"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.07}",synthetic prediction,2025-11-13T10:07:23.340884
P000004,A000328,R000438,d0084,v0014,env_0386,linreg_v1,1.0,4.839,11.178,4.113,5.565,"{""distance_km"": 40.61, ""duration_min"": 63.84, ""elevation_gain_m"": 271.4, ""stop_count"": 102, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.35}",synthetic prediction,2025-11-13T09:48:23.342544
P000005,A000487,R000877,d0049,v0060,env_0216,xgb_v1,1.0,2.031,3.859,1.726,2.336,"{""distance_km"": 13.0, ""duration_min"": 31.19, ""elevation_gain_m"": 6.4, ""stop_count"": 32, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.07}",synthetic prediction,2025-11-13T10:06:23.344214
P000006,A000047,R000052,d0161,v0136,env_0440,linreg_v1,1.0,0.383,0.885,0.326,0.44,"{""distance_km"": 1.46, ""duration_min"": 5.36, ""elevation_gain_m"": 63.6, ""stop_count"": 4, ""driver_type"": ""aggressive"", ""vehicle_type"": ""van"", ""traffic_index"": 1.5}",synthetic prediction,2025-11-13T09:23:23.345896
P000007,A000204,R001195,d0064,v0062,env_0030,linreg_v1,1.0,1.851,4.276,1.573,2.129,"{""distance_km"": 16.07, ""duration_min"": 39.86, ""elevation_gain_m"": 196.3, ""stop_count"": 28, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.65}",synthetic prediction,2025-11-13T09:48:23.347397
P000008,A000249,R000556,d0170,v0045,env_0289,rule_v1,1.0,13.173,30.43,11.197,15.149,"{""distance_km"": 43.85, ""duration_min"": 115.05, ""elevation_gain_m"": 35.5, ""stop_count"": 2, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.55}",synthetic prediction,2025-11-13T10:00:23.349233
P000009,A000074,R000389,d0036,v0017,env_0396,rule_v1,1.0,1.202,3.221,1.022,1.382,"{""distance_km"": 12.92, ""duration_min"": 20.96, ""elevation_gain_m"": 296.4, ""stop_count"": 6, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.9}",synthetic prediction,2025-11-13T11:08:23.350742
P000010,A000011,R000980,d0011,v0007,env_0144,xgb_v1,1.0,4.069,10.905,3.459,4.679,"{""distance_km"": 28.86, ""duration_min"": 35.58, ""elevation_gain_m"": 273.6, ""stop_count"": 70, ""driver_type"": ""eco"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.13}",synthetic prediction,2025-11-13T09:14:23.352470
